experiment_id,episode_id,timestamp,schema_version,seed,key_id,server_id,tool_id,attack_family,attack_level,probe_mode,scoring_mode,partition,attack_fired,probe_recognised,probe_skip_count,ground_truth_events,detected,outcome,verdict,final_score,winning_signal,threshold_ratio,embedding_score,structure_score,error_score,rule_score,sideeffect_score,consistency_score,passive_score,temporal_score,definition_changed,family_a,family_b,family_c,family_d,family_e,verification_cycle,calls_to_detection,time_to_detection,execution_duration,cpu_pct,rss_mb,detector_version,embedding_backend,config_hash,note
exp1_fixed_probes,exp1_fixed_probes-benign-s101,2026-08-22T12:20:53.302902+00:00,1,101,,target,get_weather,benign,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.0963,,10.8086,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,16.391,142.3,161.2,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-s101,2026-08-22T12:21:09.819168+00:00,1,101,,target,get_weather,benign,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.0958,,10.8086,0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,16.516,141.3,162.8,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-s101,2026-08-22T12:21:27.391990+00:00,1,101,,target,get_weather,benign,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.0808,,10.8086,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,17.573,135.2,162.9,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-s101,2026-08-22T12:21:45.137559+00:00,1,101,,target,get_weather,benign,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.0965,,10.8086,0.0965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,17.745,132.3,163.5,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-s102,2026-08-22T12:22:57.618993+00:00,1,102,,target,get_weather,benign,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.0844,,10.8086,0.0844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,16.448,140.2,172.6,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-s102,2026-08-22T12:23:14.216910+00:00,1,102,,target,get_weather,benign,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.0813,,10.8086,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,16.598,140.9,173.2,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-s102,2026-08-22T12:23:30.812337+00:00,1,102,,target,get_weather,benign,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.085,,10.8086,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,16.595,142.3,173.8,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-s102,2026-08-22T12:23:47.050189+00:00,1,102,,target,get_weather,benign,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.0539,,10.8086,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,16.238,139.0,173.7,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-s103,2026-08-22T12:24:57.789586+00:00,1,103,,target,get_weather,benign,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.0702,,10.8086,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,16.15,138.8,182.4,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-s103,2026-08-22T12:25:14.202902+00:00,1,103,,target,get_weather,benign,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.0683,,10.8086,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,16.413,141.3,182.2,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-s103,2026-08-22T12:25:32.178144+00:00,1,103,,target,get_weather,benign,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.0745,,10.8086,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,17.975,130.6,182.4,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-s103,2026-08-22T12:25:49.024783+00:00,1,103,,target,get_weather,benign,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.0739,,10.8086,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,16.847,138.0,182.8,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-update-s201,2026-08-22T12:27:01.292089+00:00,1,201,,target,read_document,benign-update,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.7312,,10.8086,0.7312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,17.551,132.7,194.7,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-update-s201,2026-08-22T12:27:18.360368+00:00,1,201,,target,read_document,benign-update,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.7312,,10.8086,0.7312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,17.068,130.9,196.6,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-update-s201,2026-08-22T12:27:36.069806+00:00,1,201,,target,read_document,benign-update,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.7312,,10.8086,0.7312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,17.709,135.8,196.3,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-update-s201,2026-08-22T12:27:53.514099+00:00,1,201,,target,read_document,benign-update,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.7312,,10.8086,0.7312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,17.444,130.4,193.5,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-update-s202,2026-08-22T12:29:06.259705+00:00,1,202,,target,read_document,benign-update,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.7882,,10.8086,0.7882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,17.145,130.8,205.1,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-update-s202,2026-08-22T12:29:23.991450+00:00,1,202,,target,read_document,benign-update,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.7882,,10.8086,0.7882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,17.732,129.7,206.0,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-update-s202,2026-08-22T12:29:41.596542+00:00,1,202,,target,read_document,benign-update,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.7882,,10.8086,0.7882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,17.605,131.8,205.4,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-update-s202,2026-08-22T12:29:59.106931+00:00,1,202,,target,read_document,benign-update,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.7882,,10.8086,0.7882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,17.51,128.9,205.2,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-update-s203,2026-08-22T12:31:16.807766+00:00,1,203,,target,read_document,benign-update,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.7882,,10.8086,0.7882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,17.904,131.9,214.1,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-update-s203,2026-08-22T12:31:34.687527+00:00,1,203,,target,read_document,benign-update,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.7882,,10.8086,0.7882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,17.88,131.6,215.0,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-update-s203,2026-08-22T12:31:52.026614+00:00,1,203,,target,read_document,benign-update,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.7882,,10.8086,0.7882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,17.339,131.1,214.6,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-benign-update-s203,2026-08-22T12:32:10.456163+00:00,1,203,,target,read_document,benign-update,,fixed,max,development,False,False,0,,False,benign_ok,ok,0.7882,,10.8086,0.7882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,18.429,130.8,214.2,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L1-s1,2026-08-22T12:33:29.848793+00:00,1,1,,target,lookup_customer,exfiltration,L1,fixed,max,development,True,False,0,exfiltrate,True,detected,alert,1.1,rule:new_file_access,10.8086,0.0585,0.0,0.0,0.0,1.1,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,18.184,18.183,130.2,224.8,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L1-s2,2026-08-22T12:34:47.295361+00:00,1,2,,target,lookup_customer,exfiltration,L1,fixed,max,development,True,False,0,exfiltrate,True,detected,alert,1.1,rule:new_file_access,10.8086,0.077,0.0,0.0,0.0,1.1,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,18.109,18.109,132.0,233.2,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L2-s1,2026-08-22T12:36:06.152986+00:00,1,1,,target,lookup_customer,exfiltration,L2,fixed,max,development,True,False,0,exfiltrate,True,detected,alert,1.1,rule:new_file_access,10.8086,0.0716,0.0,0.0,0.0,1.1,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,17.76,17.76,127.2,242.5,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L2-s2,2026-08-22T12:37:20.792311+00:00,1,2,,target,lookup_customer,exfiltration,L2,fixed,max,development,True,False,0,exfiltrate,True,detected,alert,1.1,rule:new_file_access,10.8086,0.0886,0.0,0.0,0.0,1.1,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,15.227,15.227,134.8,255.9,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L3-s1,2026-08-22T12:38:27.323079+00:00,1,1,,target,lookup_customer,exfiltration,L3,fixed,max,development,True,False,0,exfiltrate,True,detected,alert,1.1,rule:new_file_access,10.8086,0.1033,0.0,0.0,0.0,1.1,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,15.153,15.153,137.1,265.9,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L3-s2,2026-08-22T12:39:34.106862+00:00,1,2,,target,lookup_customer,exfiltration,L3,fixed,max,development,True,False,0,exfiltrate,True,detected,alert,1.1,rule:new_file_access,10.8086,0.0713,0.0,0.0,0.0,1.1,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,15.267,15.267,136.5,273.8,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L4-s1,2026-08-22T12:40:45.392884+00:00,1,1,,target,get_weather,exfiltration,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0829,,10.8086,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,19.819,118.0,284.9,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L4-s1,2026-08-22T12:41:05.692196+00:00,1,1,,target,get_weather,exfiltration,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0876,,10.8086,0.0876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,20.299,117.0,283.3,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L4-s1,2026-08-22T12:41:24.501830+00:00,1,1,,target,get_weather,exfiltration,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.085,,10.8086,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,18.809,134.7,283.7,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L4-s1,2026-08-22T12:41:43.313756+00:00,1,1,,target,get_weather,exfiltration,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0769,,10.8086,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,18.812,123.6,283.7,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L4-s2,2026-08-22T12:42:57.534532+00:00,1,2,,target,get_weather,exfiltration,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0687,,10.8086,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,16.926,133.7,291.8,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L4-s2,2026-08-22T12:43:16.373449+00:00,1,2,,target,get_weather,exfiltration,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0855,,10.8086,0.0855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,18.839,116.3,292.1,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L4-s2,2026-08-22T12:43:32.894451+00:00,1,2,,target,get_weather,exfiltration,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0905,,10.8086,0.0905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,16.521,129.3,292.3,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L4-s2,2026-08-22T12:43:49.858182+00:00,1,2,,target,get_weather,exfiltration,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.1029,,10.8086,0.1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,16.964,130.4,292.2,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L5-s1,2026-08-22T12:45:08.546696+00:00,1,1,,target,get_weather,exfiltration,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0583,,10.8086,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,18.251,127.8,300.7,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L5-s1,2026-08-22T12:45:27.734547+00:00,1,1,,target,get_weather,exfiltration,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0779,,10.8086,0.0779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,19.188,124.1,301.1,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L5-s1,2026-08-22T12:45:46.774780+00:00,1,1,,target,get_weather,exfiltration,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0687,,10.8086,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,19.04,128.3,301.1,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
